DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
74,3.0,76.10359175065216,53.09054590628031,13.0,4,17.0,2004,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
0,3.0,81.29709956631174,47.7752925905699,10.0,14,22.0,2009,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
6,2.0,60.829736325002735,35.632118139713874,10.0,12,25.0,2018,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
119,2.0,48.83541565642384,30.4315314674256,5.0,10,12.0,1968,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
101,2.0,37.28215739897866,26.517566510858565,7.0,2,2.0,1965,0.038692987,28,6533,1,2,5,0,1,0,0,0,1,0,1,0,1
1,3.0,85.14643873787952,45.07118052269968,10.0,8,22.0,2009,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
27,3.0,76.08244969540713,41.5228056607342,10.0,11,16.0,2002,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,31.126747536827928,29.47198679716041,3.0,11,17.0,2017,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
34,3.0,82.86340175660779,79.03585091177831,3.0,3,12.0,2015,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
11,1.0,31.62333685225593,21.910144822660428,5.0,4,5.0,1967,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
93,2.0,63.33370366087868,33.79467170829524,10.0,4,16.0,2014,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
78,1.0,38.6683959055619,22.102823287347142,6.0,16,16.0,1987,0.0922906419999999,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
84,2.0,40.76376574602686,25.805182883396323,6.0,9,9.0,1975,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
94,3.0,51.35493429932828,36.53845329950762,5.0,1,9.0,1973,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
9,2.0,56.68757920806775,32.00774596551666,9.0,13,14.0,2010,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
29,1.0,31.355779757305413,22.858387643438668,5.0,5,5.0,1967,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
6,3.0,81.30506784020224,45.09698594458251,9.0,17,17.0,2011,0.2432045189999999,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
49,1.0,34.98359981868749,21.814350076974584,9.0,9,9.0,1968,0.020741326,24,5613,5,2,5,0,1,0,0,0,1,0,1,0,1
90,2.0,45.15184255484037,27.764571026892405,5.0,2,5.0,1968,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
1,3.0,77.47287307581558,50.35736749928013,3.0,3,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,2.0,54.857882911395095,35.65762389240681,3.0,6,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
26,1.0,39.62905440233431,19.35606698094597,7.0,11,17.0,1999,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
62,3.0,54.208702190391634,35.696251388002935,6.0,5,9.0,1977,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
6,3.0,80.98307746964342,49.86671383605175,12.0,17,17.0,2011,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
6,1.0,38.38558369992456,24.950629404950966,3.0,3,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
138,2.0,73.73804867962082,74.78476913594942,3.0,6,13.0,2018,0.195781053,23,5212,6,3,2,0,1,0,0,0,1,0,1,0,1
119,3.0,55.11246496145357,38.02741982999336,5.0,5,5.0,1964,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
23,1.0,36.97181826425031,18.83324299865248,8.0,4,17.0,2016,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
33,1.0,42.16157442739112,21.032161868591068,9.0,4,14.0,1973,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
6,1.0,39.324205863700215,25.56073381140514,3.0,13,13.0,1977,0.2432045189999999,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
47,3.0,82.66661191619842,45.93824477890943,12.0,8,14.0,2009,0.197367951,8,2423,1,0,1,0,0,0,0,0,1,0,1,0,1
22,1.0,39.95696562025903,19.874715325169262,8.0,2,17.0,1989,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
6,2.0,56.2556511233544,30.21810496763496,8.0,12,12.0,1981,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,2.0,67.60045466783576,43.940295534093245,3.0,5,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
39,1.0,35.771132713707175,20.070195955563914,9.0,9,12.0,1970,0.4288258179999999,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
66,1.0,33.89055193237391,20.57852052435534,5.0,3,5.0,1965,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
61,2.0,46.634220632085885,28.201187871161192,6.0,8,9.0,1978,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
18,3.0,65.98678124109064,42.192942066861015,7.0,3,14.0,1987,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
6,3.0,83.79805303655263,51.403867523878944,9.0,16,17.0,2013,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
22,2.0,45.578160725832994,28.47599687898212,5.0,3,5.0,1962,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
6,1.0,41.19798349572932,20.568358346667583,9.0,16,16.0,1992,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,49.95262129698631,32.4692038430411,3.0,1,1.0,1977,0.051815435,5,1227,0,0,0,0,1,0,1,0,1,0,1,0,1
64,2.0,47.00736640999,28.266204313994347,6.0,3,9.0,1969,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
78,3.0,64.7441608449166,40.027145400640485,8.0,9,9.0,1975,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
113,1.0,78.41087448615414,78.8146058887177,11.0,1,1.0,2018,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
23,1.0,41.57977135837287,18.9865911050792,8.0,5,10.0,2014,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
7,3.0,64.93060141261485,42.38547881445104,8.0,7,9.0,1977,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
41,1.0,41.68541898019845,19.988595099932645,7.0,1,17.0,2002,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
1,2.0,52.23077989875026,33.95000693418767,3.0,10,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
69,3.0,75.99673424177082,47.83115002338801,10.0,12,17.0,1991,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
113,2.0,70.56657120484266,70.69422104004224,12.0,28,30.0,2014,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
113,1.0,42.11772378777995,22.39317314231272,8.0,8,12.0,1984,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
8,2.0,56.29941390231311,34.53839009244128,10.0,6,14.0,2007,0.0922906419999999,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
1,2.0,71.0055747817242,46.15362360812074,3.0,9,9.0,1977,0.0071223169999999,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
100,1.0,37.55224252424623,20.742281032683977,6.0,2,9.0,1979,0.2001468019999999,23,3975,8,2,0,0,0,0,0,0,1,0,1,0,1
29,1.0,35.0421790959032,19.590776626142222,6.0,5,5.0,1961,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
84,2.0,51.73155000358399,34.98667348472836,8.0,10,16.0,1982,0.149666373,22,4789,2,4,1,0,0,0,0,0,1,0,1,0,1
19,3.0,77.46984778227474,48.75685439704227,9.0,3,6.0,1957,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
11,2.0,42.13505931884347,29.89937195418204,5.0,1,5.0,1963,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
27,3.0,90.77443746318868,89.27464245199961,3.0,3,3.0,1977,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
122,1.0,40.10998752222845,21.89717223533811,8.0,12,12.0,1998,0.033493708,66,10573,1,3,8,0,1,0,0,0,1,0,1,0,1
23,1.0,42.45692917454767,27.597003963455986,3.0,7,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
18,2.0,54.44916598586618,30.2429267449566,8.0,11,17.0,1986,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
75,3.0,71.06481674000452,50.48735616210378,7.0,13,16.0,1984,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
45,1.0,40.3891016321694,23.441835264162847,6.0,4,5.0,1961,0.0144231139999999,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
124,3.0,63.48412370981339,47.45310171645254,7.0,8,9.0,1969,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
9,3.0,66.95095055452481,41.68522260703794,8.0,12,12.0,1983,0.136244425,11,2370,0,0,1,0,1,0,0,0,1,0,1,0,1
6,2.0,61.14390846282051,60.77162644559997,3.0,6,17.0,2017,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
58,1.0,40.57555211967331,26.374108877787652,3.0,3,17.0,2016,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
77,2.0,54.68384558360964,33.06389923047884,8.0,11,11.0,1974,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
27,2.0,51.718169645415344,55.90938864020385,3.0,15,15.0,1977,0.2114012139999999,9,1892,0,0,1,0,1,0,0,0,1,0,1,0,1
15,3.0,58.48641545523364,38.85242986123597,6.0,2,5.0,1969,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
75,2.0,66.0965467611576,39.96422241868858,8.0,5,5.0,1955,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
62,1.0,44.9042912956491,20.963608599780425,11.0,17,17.0,2015,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
6,1.0,48.07976417749735,31.25184671537328,3.0,12,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
30,1.0,40.75153470554839,26.488497558606454,3.0,16,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
85,1.0,51.852712270006286,33.704262975504086,12.0,3,17.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
96,2.0,57.58362550332426,30.684492793977345,11.0,6,9.0,2002,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
1,2.0,90.85688069108728,59.05697244920674,3.0,11,13.0,1977,0.0071223169999999,1,264,0,0,1,0,1,0,1,0,1,0,1,0,1
30,1.0,32.27174108223182,3.386008888438856,3.0,4,19.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
85,3.0,63.14411442252285,46.33285975896754,6.0,2,9.0,1981,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
162,3.0,92.90665943170475,59.1708327037948,10.0,4,8.0,1958,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
21,1.0,32.75324941924624,18.251126506921032,5.0,5,5.0,1969,0.194489265,47,8004,3,3,5,0,1,0,0,0,1,0,1,0,1
7,2.0,49.65280742492528,29.200777053324423,8.0,4,5.0,1932,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
58,1.0,44.14147208824132,28.69195685735686,3.0,11,17.0,1977,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
116,2.0,37.02617194461934,26.02795021311266,6.0,7,9.0,1967,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
74,2.0,44.829835980725775,32.41024742830256,5.0,4,12.0,1971,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
75,2.0,47.91774032331438,29.83936485855228,5.0,5,5.0,1968,0.307466659,30,5048,9,2,5,0,1,0,0,0,1,1,0,0,1
6,2.0,52.255415232927454,33.966019901402845,3.0,7,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
66,2.0,45.42182384394349,30.02703903832473,6.0,7,9.0,1973,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
39,1.0,54.15257867475229,35.87410283472028,8.0,12,12.0,1975,0.4288258179999999,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
29,3.0,55.88505180890127,38.959917276923626,5.0,2,5.0,1960,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
62,3.0,81.09535010735019,48.902406441106216,10.0,11,16.0,1976,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
105,2.0,46.15695274136199,29.444324388019968,6.0,8,8.0,1966,0.069660344,31,6119,4,1,2,0,1,0,0,0,1,0,1,0,1
170,1.0,43.67385661730256,21.383075931992597,12.0,4,13.0,1977,0.21843974,21,4472,6,4,7,0,0,0,0,0,1,0,1,1,0
8,1.0,40.911546774066814,19.251156079544845,8.0,12,17.0,2016,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
6,2.0,65.9866044696185,65.36229102151586,3.0,16,16.0,2014,0.2432045189999999,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
129,3.0,60.459576635272064,32.25949466921799,7.0,2,4.0,1954,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
84,2.0,47.65885925499723,36.04368545174976,4.0,5,5.0,1964,0.149666373,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
61,3.0,63.7872720962632,38.7783080313404,8.0,6,9.0,1979,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
1,3.0,85.87368557374819,55.81789562293633,3.0,15,20.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,1.0,42.9832833985921,24.22443544672468,37.0,15,16.0,1983,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
157,1.0,35.39724153344515,17.470681136074205,8.0,2,9.0,1968,0.0,30,7538,87,5,5,0,0,0,0,0,1,0,1,0,1
23,3.0,79.54106882647676,46.14640658027075,12.0,7,17.0,2011,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
120,1.0,36.57097863272069,22.051734491490627,7.0,5,5.0,1935,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
167,3.0,67.12519165572334,44.11189788092032,9.0,14,14.0,1974,0.050272014,21,4231,14,0,3,0,1,0,0,0,1,0,1,0,1
46,2.0,42.36611595682759,27.603022615639397,5.0,2,5.0,1962,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
23,1.0,44.64789756749945,41.555841756681,3.0,9,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
167,3.0,58.94269867049904,36.61820838499475,7.0,2,4.0,1952,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
27,3.0,89.78744634968987,43.76780617572302,3.0,7,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
11,3.0,75.40399917964218,52.76038636345568,7.0,1,5.0,1958,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
46,1.0,34.81773152982287,23.848500779807814,5.0,2,9.0,1969,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
6,1.0,38.50640717439108,25.0291646633542,3.0,9,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
62,1.0,54.1013228950028,52.98152914889968,10.0,4,17.0,2015,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
135,2.0,42.48528239366789,30.86165067461449,5.0,5,5.0,1965,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
163,2.0,51.98089387640782,34.456766671055604,8.0,3,14.0,1976,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
55,1.0,42.84252290786883,20.10397564659656,8.0,6,14.0,1994,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
34,1.0,42.331738978345626,41.98746804433961,10.0,14,17.0,2017,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
59,3.0,103.4598200119261,67.24888300775197,3.0,18,18.0,1977,0.019508796,37,7687,11,5,5,0,0,0,1,0,1,0,1,0,1
189,1.0,39.03744663592883,22.031098422072727,8.0,2,12.0,1982,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
53,3.0,78.16604934323381,46.48518502431872,10.0,14,16.0,1985,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,3.0,73.1719470323558,74.85892677536111,3.0,1,1.0,2016,0.2432045189999999,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
123,2.0,56.29543455872323,33.7362326492835,9.0,5,17.0,2007,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
62,1.0,53.58001145121727,34.82700744329122,9.0,14,17.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
27,2.0,55.12495324295993,32.06117749984918,8.0,13,16.0,2010,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
124,3.0,76.24820173102823,43.48688361058303,12.0,8,17.0,2002,0.1220903469999999,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
101,2.0,59.77754076157098,35.1632792740232,10.0,20,22.0,1999,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
18,1.0,41.606060004028976,22.179538957135488,8.0,12,17.0,1999,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
72,2.0,40.10739628471247,25.7479771779132,7.0,9,9.0,1971,0.210473241,11,2398,2,3,0,0,1,0,0,0,1,0,1,0,1
17,1.0,48.04695652967671,20.424394080851307,11.0,3,24.0,2011,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
27,1.0,43.78648624310393,22.442074818419123,3.0,1,1.0,1977,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
23,1.0,32.01077560636119,30.477297869738777,3.0,14,17.0,2016,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
56,3.0,78.15366084171991,48.90607071753526,10.0,8,17.0,1990,0.0,23,5067,4,2,6,0,0,0,0,0,1,0,1,0,1
23,1.0,47.40656042460587,30.814264275993818,3.0,4,4.0,1977,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
53,1.0,39.921107149340365,25.94871964707124,3.0,5,17.0,1977,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
27,1.0,43.96381166879461,24.73436699588627,8.0,2,14.0,2006,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
67,2.0,51.99336339710515,33.273699979715275,9.0,12,12.0,1979,0.0077202819999999,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
30,2.0,64.92803225791307,64.71522140452228,3.0,3,17.0,2015,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
170,2.0,61.21491101833815,38.417513913577096,10.0,15,17.0,1990,0.21843974,21,4472,6,4,7,0,0,0,0,0,1,0,1,1,0
1,1.0,54.18841156827327,35.22246751937762,3.0,6,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
149,1.0,52.13988147718674,21.269135840432707,11.0,8,10.0,2003,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
77,2.0,53.53779996956718,30.979053612153045,8.0,10,12.0,1977,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
12,1.0,39.3658109415841,20.87811208197025,8.0,7,17.0,1987,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
79,2.0,52.49933604543931,30.324721450352687,9.0,10,17.0,2013,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
77,2.0,53.10425893419991,30.98295140574678,7.0,12,12.0,1974,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
61,1.0,33.646711450929125,21.423552980052552,5.0,8,9.0,1975,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
123,2.0,55.28391423588789,38.5910160136788,8.0,13,14.0,2002,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
69,2.0,55.40257904100917,31.557066208461805,10.0,9,12.0,2004,0.093442564,23,4635,5,2,4,0,0,0,0,0,1,0,1,0,1
27,3.0,120.7712173697274,118.04897837703656,3.0,1,1.0,1977,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
23,2.0,64.62372660461,36.53495767075232,12.0,16,17.0,2009,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
96,1.0,36.76827496657787,16.309796887568826,9.0,3,14.0,2002,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
167,3.0,84.25654521748953,56.40027480176728,10.0,3,5.0,1958,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
52,2.0,54.93797179436879,32.00385635069459,9.0,3,17.0,1990,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,38.1611778227419,24.804765584782235,3.0,7,19.0,1977,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
18,3.0,66.04751256683737,46.35347677802537,6.0,12,12.0,1977,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
3,3.0,59.99161655823624,46.868066279216514,5.0,8,12.0,1974,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
97,2.0,73.34192748898015,35.444279260993625,15.0,4,7.0,1939,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
108,2.0,59.80639875976384,40.68901135563348,9.0,5,9.0,1961,0.0,23,3684,2,0,4,0,0,0,0,0,1,0,1,0,1
27,1.0,35.12068334678007,17.173668398981818,7.0,6,16.0,2006,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
58,1.0,44.94955164137689,45.886794503110174,3.0,3,3.0,1977,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
27,2.0,56.17182901838646,29.335795605650844,8.0,2,5.0,1992,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,40.17186158150388,26.111710027977526,3.0,4,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
12,2.0,60.12354246130022,37.59178556600119,10.0,11,16.0,1981,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
6,1.0,47.671274745855925,30.98632858480635,3.0,20,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
21,1.0,30.09594758840189,16.337224185627303,5.0,2,5.0,1963,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
10,2.0,43.23765181553762,28.8318728464446,5.0,4,9.0,1972,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
58,1.0,35.269041824693545,22.079758512177303,6.0,9,9.0,1969,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
21,2.0,51.41526236923839,47.89663052021064,6.0,3,9.0,1981,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
31,3.0,55.87494859147382,41.48428395610357,5.0,5,5.0,1960,0.151346216,32,5889,10,4,1,0,1,0,0,0,1,1,0,0,1
10,2.0,47.62292193811904,28.45494792111539,6.0,6,9.0,1976,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
36,2.0,45.026807896939296,29.079453939728783,5.0,5,5.0,1965,0.08761909,8,1497,5,1,0,0,1,0,0,0,1,0,1,0,1
109,2.0,79.03373589836718,40.06906436878034,10.0,15,18.0,1987,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
53,2.0,56.53385210863999,36.747003870616,3.0,17,17.0,2016,0.049637257,34,7759,0,1,3,0,1,0,1,0,1,0,1,0,1
8,3.0,85.3866683369689,51.70979033548499,10.0,8,14.0,2010,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
23,2.0,57.426472738095455,32.41096271895595,10.0,1,1.0,1977,0.034656082,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
27,1.0,42.580785063872185,27.67751029151692,3.0,2,17.0,1977,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
99,3.0,63.21702764253563,46.58818102968047,9.0,11,14.0,1974,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
34,2.0,76.43425530870675,74.8877625485499,3.0,23,23.0,2015,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
25,1.0,28.86411814662207,18.761676795304346,3.0,14,22.0,1977,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
57,2.0,45.85116639493731,33.17540533582436,5.0,3,5.0,1962,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
23,3.0,103.11348559418676,67.0237656362214,3.0,8,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
69,2.0,54.88593177280395,35.39219679409811,9.0,5,16.0,1983,0.000991363,33,6783,3,1,9,0,0,0,0,0,1,0,1,0,1
1,3.0,79.89248552694866,51.93011559251663,3.0,12,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,2.0,58.300733839377614,37.89547699559545,3.0,9,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
27,1.0,48.175959363271446,20.282927821240868,16.0,2,14.0,2011,0.051815435,5,1227,0,0,0,0,0,0,0,0,1,0,1,0,1
101,2.0,43.59915912377024,33.84111314076314,4.0,2,5.0,1963,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
23,3.0,70.43404679508468,45.782130416805046,3.0,3,17.0,1977,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
57,1.0,41.82925308320619,27.189014504084025,3.0,6,17.0,1977,0.407276235,9,1768,0,0,0,0,0,0,1,1,0,0,1,1,0
103,2.0,49.600341556560814,29.47641538862447,5.0,4,5.0,1960,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
168,1.0,39.96779468804411,24.91697091489042,5.0,9,9.0,1976,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
58,2.0,65.77608840961136,42.75445746624739,3.0,15,17.0,1977,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
